MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
60,RL,65.0,8450,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,706.0,1.0,0.0,150.0,856.0,4.0,Y,4.0,856,854,0,1710,1.0,0.0,2,1,3,1,3.0,8,Typ,0,0.0,Attchd,2003.0,2.0,2.0,548.0,3.0,2.0,0,61,0,0,0,0,NoFence,0,2,2008,WD ,Normal,208500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,71.0,7056,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,400.0,1.0,0.0,380.0,780.0,2.0,Y,4.0,983,813,0,1796,1.0,0.0,1,1,4,1,2.0,8,Typ,1,3.0,Attchd,1963.0,2.0,2.0,483.0,3.0,2.0,0,50,0,0,0,0,NoFence,0,10,2008,WD ,Normal,140000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,85.0,11924,NoAlley,2.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,4.0,2.0,PConc,5.0,3.0,1.0,6.0,998.0,1.0,0.0,177.0,1175.0,4.0,Y,4.0,1182,1142,0,2324,1.0,0.0,3,0,4,1,4.0,11,Typ,2,4.0,BuiltIn,2005.0,3.0,3.0,736.0,3.0,2.0,147,21,0,0,0,0,NoFence,0,7,2006,New,Partial,345000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,87.0,11084,NoAlley,2.0,Lvl,Corner,2.0,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,192.0,1.0,0.0,192.0,384.0,4.0,Y,4.0,744,630,0,1374,1.0,0.0,2,1,3,1,3.0,8,Typ,1,4.0,BuiltIn,2004.0,3.0,2.0,400.0,3.0,2.0,100,0,0,0,0,0,NoFence,0,6,2007,WD ,Family,175000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,59.0,9042,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,828.0,1.0,0.0,115.0,943.0,3.0,Y,4.0,943,695,0,1638,1.0,0.0,2,1,3,1,2.0,7,Typ,2,3.0,Attchd,1998.0,3.0,2.0,472.0,3.0,2.0,100,38,0,0,0,0,NoFence,0,7,2008,WD ,Normal,192000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,122.0,11911,NoAlley,1.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,684.0,684.0,4.0,Y,4.0,684,876,0,1560,0.0,0.0,2,1,3,1,3.0,6,Typ,1,4.0,BuiltIn,2005.0,3.0,2.0,400.0,3.0,2.0,100,38,0,0,0,0,NoFence,0,3,2009,WD ,Normal,174000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,6000,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,MetalSd,MetalSd,BrkFace,145.0,2.0,3.0,PConc,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,4.0,Y,4.0,816,750,0,1566,0.0,0.0,1,1,5,1,3.0,7,Typ,0,0.0,Detchd,1976.0,1.0,2.0,450.0,3.0,2.0,24,0,296,0,0,0,MnPrv,0,8,2006,WD ,Normal,139000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,118.0,13654,NoAlley,2.0,Lvl,CulDSac,2.0,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,BrkFace,365.0,3.0,2.0,PConc,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1704.0,1704.0,4.0,Y,4.0,1722,1036,0,2758,0.0,0.0,2,1,4,1,4.0,9,Typ,1,5.0,BuiltIn,2005.0,3.0,3.0,814.0,3.0,2.0,282,55,0,0,0,0,NoFence,0,5,2007,WD ,Normal,418000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,110.0,14300,NoAlley,3.0,HLS,Inside,1.0,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,1095.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1373.0,1.0,0.0,1473.0,2846.0,4.0,Y,4.0,2696,0,0,2696,1.0,0.0,2,1,3,1,4.0,10,Typ,2,4.0,Attchd,2003.0,3.0,3.0,958.0,3.0,2.0,220,150,0,0,0,0,NoFence,0,6,2010,WD ,Normal,500000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,71.0,8197,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,148.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,660.0,660.0,4.0,Y,4.0,1285,0,0,1285,0.0,0.0,1,1,3,1,2.0,7,Typ,1,3.0,Attchd,1977.0,2.0,2.0,528.0,3.0,2.0,138,0,0,0,0,0,MnPrv,0,4,2007,WD ,Normal,143500,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,50.0,9350,NoAlley,3.0,Bnk,Inside,2.0,Edwards,Norm,1Fam,2Story,6,7,1946,1950,Hip,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,342.0,1.0,0.0,405.0,747.0,4.0,Y,4.0,892,747,0,1639,0.0,0.0,1,1,3,1,3.0,6,Typ,1,4.0,Detchd,1946.0,1.0,1.0,240.0,3.0,2.0,0,50,0,0,0,0,NoFence,0,7,2009,WD ,Normal,154400,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,1890,NoAlley,3.0,Lvl,Inside,2.0,MeadowV,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,294.0,1.0,0.0,252.0,546.0,2.0,Y,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,2.0,5,Typ,0,0.0,Attchd,1972.0,1.0,1.0,286.0,3.0,2.0,0,0,64,0,0,0,NoFence,0,6,2010,WD ,Normal,85500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RL,63.0,8375,NoAlley,3.0,Lvl,Corner,2.0,Sawyer,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,5.0,336.0,1.0,0.0,240.0,576.0,3.0,Y,4.0,864,486,0,1350,1.0,0.0,1,1,2,1,3.0,6,Min1,0,0.0,2Types,1973.0,1.0,3.0,627.0,3.0,0.0,0,0,0,0,0,0,MnPrv,0,6,2008,WD ,Normal,152400,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
85,RL,64.0,7301,NoAlley,3.0,Lvl,Corner,2.0,Edwards,Norm,1Fam,SFoyer,7,5,2003,2003,Gable,HdBoard,HdBoard,BrkFace,500.0,3.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Y,4.0,495,1427,0,1922,0.0,0.0,3,0,4,1,3.0,7,Typ,1,5.0,BuiltIn,2003.0,2.0,2.0,672.0,3.0,2.0,0,0,177,0,0,0,NoFence,0,7,2009,ConLD,Normal,198500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,100.0,9500,NoAlley,3.0,Lvl,Corner,2.0,NAmes,Artery,1Fam,2Story,6,6,1964,1978,Gable,VinylSd,VinylSd,BrkCmn,272.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,442.0,1.0,0.0,374.0,816.0,2.0,Y,4.0,1127,850,0,1977,0.0,1.0,1,1,4,1,2.0,9,Typ,1,3.0,Attchd,1964.0,2.0,2.0,540.0,3.0,2.0,0,52,0,0,0,0,GdPrv,0,6,2007,WD ,Normal,165000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
20,RL,70.0,9135,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,2002,2003,Gable,VinylSd,VinylSd,BrkFace,113.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,810.0,1.0,0.0,726.0,1536.0,4.0,Y,4.0,1536,0,0,1536,1.0,0.0,2,0,3,1,3.0,7,Typ,0,0.0,Attchd,2002.0,2.0,2.0,532.0,3.0,2.0,192,74,0,0,0,0,NoFence,0,12,2008,WD ,Normal,214000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,58.0,16770,NoAlley,1.0,Lvl,CulDSac,2.0,NoRidge,Norm,1Fam,2Story,7,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,30.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1195.0,1195.0,3.0,Y,4.0,1195,644,0,1839,0.0,0.0,2,1,4,1,2.0,7,Typ,0,0.0,Attchd,1998.0,3.0,2.0,486.0,3.0,2.0,0,81,0,0,0,0,NoFence,0,6,2010,WD ,Normal,221000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
70,RM,50.0,6000,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,Norm,1Fam,2Story,6,6,1939,1950,Gable,MetalSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,276.0,1.0,0.0,324.0,600.0,4.0,Y,4.0,608,624,0,1232,0.0,0.0,1,1,3,1,2.0,6,Typ,2,3.0,Attchd,1939.0,1.0,1.0,217.0,3.0,2.0,0,0,0,0,0,0,GdWo,0,2,2007,WD ,Normal,128000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
70,RM,57.0,9906,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,2Story,4,4,1925,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,686.0,1.0,N,4.0,810,518,0,1328,0.0,0.0,1,0,3,1,2.0,8,Typ,0,0.0,Detchd,1940.0,1.0,1.0,210.0,3.0,2.0,0,172,60,0,0,0,NoFence,0,9,2006,WD ,Family,107000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20,RL,60.0,7200,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,1951,1951,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,3.0,1.0,2.0,432.0,1.0,0.0,444.0,876.0,2.0,Y,4.0,876,0,0,876,0.0,0.0,1,0,2,1,2.0,5,Typ,1,3.0,Detchd,1972.0,1.0,2.0,576.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,2,2008,WD ,Abnorml,94000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,75.0,8700,NoAlley,2.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,192.0,1.0,0.0,728.0,920.0,3.0,Y,4.0,888,0,0,888,0.0,1.0,1,0,3,1,2.0,5,Typ,0,0.0,Attchd,1961.0,1.0,1.0,240.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,2,2007,COD,Abnorml,120000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,68.0,9724,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,938.0,938.0,4.0,Y,4.0,1043,0,0,1043,0.0,0.0,1,0,2,1,2.0,5,Typ,1,4.0,Detchd,1947.0,1.0,1.0,273.0,3.0,2.0,125,48,0,0,0,0,GdWo,0,5,2006,WD ,Normal,137000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,73.0,18275,NoAlley,2.0,HLS,Inside,2.0,NAmes,Norm,1Fam,2Story,7,8,1962,1998,Gable,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,636.0,1.0,0.0,802.0,1438.0,2.0,Y,4.0,1900,548,0,2448,1.0,0.0,3,0,3,1,2.0,9,Typ,2,4.0,Attchd,1962.0,2.0,2.0,441.0,3.0,2.0,520,102,0,0,0,0,NoFence,0,9,2006,WD ,Normal,277500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,42.0,10385,NoAlley,2.0,Lvl,CulDSac,2.0,CollgCr,Norm,1Fam,SLvl,6,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,123.0,2.0,2.0,CBlock,3.0,4.0,3.0,5.0,595.0,2.0,400.0,0.0,995.0,2.0,Y,4.0,1282,0,0,1282,0.0,1.0,2,0,3,1,2.0,6,Typ,0,0.0,Detchd,1989.0,1.0,3.0,672.0,2.0,2.0,386,0,0,0,0,0,NoFence,0,4,2006,WD ,Normal,174000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,123.0,47007,NoAlley,2.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,1Story,5,7,1959,1996,Gable,Plywood,Plywood,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Y,4.0,3820,0,0,3820,0.0,0.0,3,1,5,1,4.0,11,Typ,2,4.0,Attchd,1959.0,1.0,2.0,624.0,3.0,2.0,0,372,0,0,0,0,NoFence,0,7,2008,WD ,Normal,284700,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0
20,RL,103.0,16280,NoAlley,3.0,Lvl,Inside,2.0,Veenker,Norm,1Fam,1Story,8,9,1976,2007,Gable,VinylSd,VinylSd,None,0.0,4.0,4.0,CBlock,4.0,5.0,2.0,6.0,1044.0,3.0,382.0,0.0,1426.0,4.0,Y,4.0,1671,0,0,1671,1.0,0.0,3,0,3,1,4.0,6,Typ,1,4.0,Attchd,1976.0,2.0,2.0,550.0,3.0,2.0,280,90,0,0,0,0,GdWo,0,5,2008,WD ,Normal,290000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
160,FV,35.0,4017,Pave,2.0,Lvl,Inside,2.0,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,625.0,625.0,4.0,Y,4.0,625,625,0,1250,0.0,0.0,2,1,2,1,3.0,5,Typ,0,0.0,Detchd,2006.0,3.0,2.0,625.0,3.0,2.0,0,54,0,0,0,0,NoFence,0,3,2008,WD ,Normal,171900,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,65.0,10237,NoAlley,3.0,Lvl,Inside,2.0,Gilbert,RRAn,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,28.0,1.0,0.0,1288.0,1316.0,4.0,Y,4.0,1316,0,0,1316,0.0,0.0,2,0,3,1,3.0,6,Typ,1,4.0,Attchd,2005.0,3.0,2.0,397.0,3.0,2.0,100,0,0,23,0,0,NoFence,0,10,2006,New,Partial,169990,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,1680,NoAlley,3.0,Lvl,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,359.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,458.0,1.0,0.0,25.0,483.0,2.0,Y,4.0,483,504,0,987,0.0,1.0,1,1,2,1,2.0,5,Typ,0,0.0,Detchd,1973.0,1.0,1.0,264.0,3.0,2.0,52,0,0,0,0,0,NoFence,0,2,2008,WD ,Normal,103400,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,13384,NoAlley,3.0,Lvl,Inside,1.0,Mitchel,Norm,1Fam,1Story,5,5,1969,1979,Gable,Plywood,Plywood,BrkFace,194.0,2.0,2.0,PConc,3.0,3.0,3.0,3.0,119.0,4.0,344.0,641.0,1104.0,1.0,Y,4.0,1360,0,0,1360,1.0,0.0,1,0,3,1,2.0,8,Typ,1,3.0,Attchd,1969.0,2.0,1.0,336.0,3.0,2.0,160,0,0,0,0,0,NoFence,0,5,2006,WD ,Normal,140000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,56.0,8872,NoAlley,2.0,HLS,Inside,2.0,Gilbert,Norm,1Fam,SLvl,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,3.0,Y,4.0,754,630,0,1384,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,BuiltIn,1997.0,3.0,2.0,390.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,3,2007,WD ,Normal,161500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,40.0,5680,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,5,3,1901,1950,Gable,AsbShng,AsbShng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,969.0,969.0,2.0,N,3.0,969,245,0,1214,0.0,0.0,1,0,2,1,2.0,6,Typ,0,0.0,Detchd,1920.0,1.0,1.0,216.0,3.0,0.0,0,0,77,0,0,0,MnPrv,0,9,2007,WD ,AdjLand,117000,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
70,RM,50.0,9000,Grvl,3.0,Lvl,Corner,2.0,OldTown,Artery,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,1.0,1.0,0.0,1.0,0.0,636.0,636.0,2.0,Y,3.0,1089,661,0,1750,0.0,0.0,1,0,3,1,4.0,8,Typ,0,0.0,Detchd,1937.0,1.0,1.0,240.0,2.0,0.0,0,0,293,0,0,0,MnPrv,0,6,2006,WD ,Abnorml,124000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,90.0,11700,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Mansard,HdBoard,AsphShn,BrkFace,365.0,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,384.0,3.0,175.0,143.0,702.0,3.0,Y,4.0,1041,702,0,1743,0.0,1.0,1,2,3,1,2.0,7,Typ,1,4.0,Attchd,1968.0,1.0,2.0,539.0,3.0,2.0,224,0,0,0,0,0,NoFence,0,6,2007,WD ,Normal,175000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,102.0,10192,NoAlley,2.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,SLvl,7,6,1968,1992,Gable,MetalSd,MetalSd,BrkFace,143.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,570.0,570.0,3.0,Y,4.0,1222,698,0,1920,0.0,0.0,3,0,4,1,3.0,8,Typ,1,3.0,Attchd,1968.0,2.0,2.0,487.0,3.0,2.0,0,98,0,0,0,0,GdPrv,0,9,2006,WD ,Normal,170000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,1680,NoAlley,3.0,Lvl,Inside,2.0,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,300.0,1.0,0.0,225.0,525.0,2.0,Y,4.0,525,567,0,1092,0.0,0.0,1,1,3,1,2.0,6,Typ,0,0.0,Detchd,1997.0,1.0,1.0,320.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,3,2010,WD ,Normal,105500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
90,RL,73.0,7032,NoAlley,2.0,Lvl,Corner,2.0,NAmes,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,4.0,3.0,4.0,6.0,943.0,1.0,0.0,0.0,943.0,2.0,Y,4.0,943,0,0,943,1.0,0.0,1,0,2,1,2.0,4,Typ,2,3.0,Detchd,1979.0,1.0,2.0,600.0,3.0,2.0,42,0,0,0,0,0,NoFence,0,12,2006,WD ,Normal,135960,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
80,RL,70.0,12800,NoAlley,3.0,Low,Inside,1.0,SawyerW,Norm,1Fam,SLvl,7,5,1989,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,145.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1518.0,1.0,0.0,0.0,1518.0,3.0,Y,4.0,1644,0,0,1644,1.0,1.0,2,0,2,1,3.0,5,Typ,1,3.0,Attchd,1989.0,3.0,2.0,569.0,3.0,2.0,80,0,0,0,396,0,NoFence,0,8,2009,WD ,Normal,275000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,108.0,13418,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1420.0,1.0,0.0,430.0,1850.0,4.0,Y,4.0,1850,898,0,2748,1.0,0.0,2,1,4,1,4.0,9,Typ,1,4.0,BuiltIn,2006.0,3.0,3.0,850.0,3.0,2.0,212,182,0,0,0,0,NoFence,0,10,2008,WD ,Abnorml,390000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,129.0,16870,NoAlley,2.0,Lvl,FR3,2.0,NridgHt,Norm,1Fam,1Story,8,5,2004,2005,Hip,VinylSd,VinylSd,BrkFace,238.0,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1531.0,1.0,0.0,251.0,1782.0,4.0,Y,4.0,1782,0,0,1782,1.0,0.0,2,0,3,1,3.0,7,Typ,2,4.0,Attchd,2004.0,3.0,3.0,932.0,3.0,2.0,99,82,0,0,0,0,NoFence,0,4,2009,WD ,Normal,296000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,85.0,10560,NoAlley,3.0,Lvl,Corner,2.0,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,4.0,1.0,6.0,474.0,1.0,0.0,605.0,1079.0,4.0,Y,4.0,1079,800,0,1879,1.0,0.0,2,1,3,1,3.0,8,Typ,1,3.0,Attchd,1993.0,2.0,2.0,473.0,3.0,2.0,400,100,144,0,0,0,MnPrv,0,8,2009,WD ,Normal,239900,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,74.0,9627,NoAlley,3.0,Lvl,Inside,1.0,Mitchel,Norm,1Fam,2Story,7,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,94.0,2.0,2.0,PConc,4.0,3.0,3.0,2.0,758.0,1.0,0.0,238.0,996.0,4.0,Y,4.0,996,1004,0,2000,0.0,0.0,2,1,3,1,2.0,9,Typ,1,3.0,Attchd,1993.0,3.0,3.0,650.0,3.0,2.0,190,48,0,0,0,0,NoFence,0,11,2006,WD ,Normal,188000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,53.0,6360,NoAlley,3.0,Lvl,Corner,2.0,BrkSide,Feedr,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,Stone,300.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,360.0,2.0,159.0,316.0,835.0,2.0,Y,3.0,955,498,0,1453,0.0,0.0,1,1,3,1,3.0,7,Min2,2,2.0,Detchd,1942.0,1.0,1.0,240.0,3.0,2.0,0,0,35,0,148,0,NoFence,0,3,2010,WD ,Normal,132000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,5500,NoAlley,3.0,Lvl,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,2.0,234.0,5.0,692.0,0.0,926.0,2.0,Y,4.0,926,0,390,1316,1.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Detchd,1974.0,1.0,2.0,484.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,4,2010,WD ,Normal,130000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,100.0,12919,NoAlley,2.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,VinylSd,Stone,760.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,2188.0,1.0,0.0,142.0,2330.0,4.0,Y,4.0,2364,0,0,2364,1.0,0.0,2,1,2,1,4.0,11,Typ,2,4.0,Attchd,2009.0,3.0,3.0,820.0,3.0,2.0,0,67,0,0,0,0,NoFence,0,3,2010,New,Partial,611657,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
